wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/XC208292.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC208317.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC208515.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC209127.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC210730.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC211242.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC213364.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC225377.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC233561.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC234296.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC239627.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC239628.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC247566.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC252931.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC253252.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC253722.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC253979.wav,barswa,"['moudov', 'houfin', 'lucwar']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC253981.wav,barswa,"['lucwar', 'comrav']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC254203.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC254488.wav,barswa,['amerob'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC256217.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC25649.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC256529.wav,barswa,['rewbla'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC256543.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC263623.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC267418.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC267421.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC267423.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC267424.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC267428.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC267430.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC267431.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC267433.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC267651.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC267652.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC267653.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC267658.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC267927.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC267929.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC268390.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC268755.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC269633.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC269815.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC270309.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC271037.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC277319.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC281887.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC282495.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC282921.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC282922.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC284630.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC286592.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC288122.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC288338.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC288339.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC288343.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC289357.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC289358.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC293856.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC303618.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC303791.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC304029.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC306046.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC306047.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC306077.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC307295.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC309194.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC309534.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC312064.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC312479.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC317542.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC317544.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC317626.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC317816.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC318261.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC319555.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC319599.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC319722.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC320267.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC320720.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC320886.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC321212.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC322168.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC324144.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC324471.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC324838.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC324839.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC324851.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC324889.wav,barswa,['carwre'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC327328.wav,barswa,['savspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC327364.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC327392.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC329023.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC329025.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC329822.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC330211.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC330429.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC330691.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC331266.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC331493.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC331494.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC333650.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC334130.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC335495.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC337180.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC337978.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC337979.wav,barswa,"['acowoo', 'houwre']",4.5
../../preprocessed_data/5sec_wavs_augmented/XC337981.wav,barswa,['houwre'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC337983.wav,barswa,['rocpig1'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC337985.wav,barswa,"['caskin', 'grtgra']",4.5
../../preprocessed_data/5sec_wavs_augmented/XC339819.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC339821.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC341167.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC343867.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC343870.wav,barswa,['rocpig1'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC343873.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC344095.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC349298.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC349311.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC350350.wav,barswa,"['barswa', 'eursta']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC356315.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC358092.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC360600.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361213.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361214.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361215.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361216.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361217.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361218.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361219.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361220.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361221.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361222.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361223.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361224.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361225.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361226.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361228.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361229.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361232.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361233.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361234.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361235.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361236.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361237.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361238.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361241.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361242.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361735.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361736.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361737.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361738.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361739.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC361740.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361741.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC361742.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC361744.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC361745.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361746.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC361747.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361748.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361749.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361750.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361807.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC361808.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361810.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361811.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361812.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC361814.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361815.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC361817.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC362311.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC363068.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC363996.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC364681.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC367332.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC369956.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC370379.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC370499.wav,barswa,['houspa'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC370786.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC371022.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC371023.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC371853.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC372598.wav,barswa,"['balori', 'sonspa']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC372840.wav,barswa,['eucdov'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC373826.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC375299.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC375700.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC376077.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC376569.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC376772.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC376773.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC377071.wav,barswa,['rewbla'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC377901.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC378407.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC378412.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC378427.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC378429.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC378685.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC378710.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC379023.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC379571.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC379573.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC380471.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC380526.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC381729.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC381731.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC382657.wav,barswa,['mallar3'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC383444.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC383822.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC383831.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC383832.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC384074.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC385612.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC390102.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC394763.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC394892.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC396335.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC402733.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC402778.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC404750.wav,barswa,['incdov'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC405617.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC406274.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC411677.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC412707.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC413800.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC413887.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC415547.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC416955.wav,barswa,['eursta'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC417086.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC418145.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC419400.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC421348.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC421383.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC422186.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC422735.wav,barswa,"['amecro', 'rewbla', 'easmea']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC423524.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC423687.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC428204.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC428634.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC428701.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC428862.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC428863.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC429022.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC429309.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC431633.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC432092.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC433031.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC433032.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC433095.wav,barswa,['cedwax'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC433217.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC433446.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC433813.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC433932.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC435493.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC437453.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC443771.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC446455.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC447363.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC452058.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC452059.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC452060.wav,barswa,['rewbla'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC452061.wav,barswa,['rewbla'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC457791.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457806.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457811.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457812.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457816.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457818.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457819.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457820.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457829.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC457831.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC458234.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC458636.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC461126.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC464253.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC467012.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC46803.wav,barswa,[],5.0
