,name,filepath
52,chbeat1-XC700071,../../data/2024/train_audio/chbeat1/XC700071.ogg
53,maltro1-XC644243,../../data/2024/train_audio/maltro1/XC644243.ogg
54,maltro1-XC644240,../../data/2024/train_audio/maltro1/XC644240.ogg
55,maltro1-XC613274,../../data/2024/train_audio/maltro1/XC613274.ogg
56,maltro1-XC613276,../../data/2024/train_audio/maltro1/XC613276.ogg
57,maltro1-XC397144,../../data/2024/train_audio/maltro1/XC397144.ogg
58,maltro1-XC613279,../../data/2024/train_audio/maltro1/XC613279.ogg
59,maltro1-XC613275,../../data/2024/train_audio/maltro1/XC613275.ogg
60,maltro1-XC213961,../../data/2024/train_audio/maltro1/XC213961.ogg
61,junmyn1-XC208574,../../data/2024/train_audio/junmyn1/XC208574.ogg
62,junmyn1-XC736380,../../data/2024/train_audio/junmyn1/XC736380.ogg
63,junmyn1-XC208334,../../data/2024/train_audio/junmyn1/XC208334.ogg
64,smamin1-XC435733,../../data/2024/train_audio/smamin1/XC435733.ogg
65,smamin1-XC121369,../../data/2024/train_audio/smamin1/XC121369.ogg
66,smamin1-XC514098,../../data/2024/train_audio/smamin1/XC514098.ogg
67,smamin1-XC359469,../../data/2024/train_audio/smamin1/XC359469.ogg
68,smamin1-XC284786,../../data/2024/train_audio/smamin1/XC284786.ogg
69,smamin1-XC397187,../../data/2024/train_audio/smamin1/XC397187.ogg
70,crfbar1-XC540672,../../data/2024/train_audio/crfbar1/XC540672.ogg
71,crfbar1-XC540677,../../data/2024/train_audio/crfbar1/XC540677.ogg
72,crfbar1-XC214226,../../data/2024/train_audio/crfbar1/XC214226.ogg
73,crfbar1-XC540675,../../data/2024/train_audio/crfbar1/XC540675.ogg
74,indtit1-XC317037,../../data/2024/train_audio/indtit1/XC317037.ogg
75,bkrfla1-XC283189,../../data/2024/train_audio/bkrfla1/XC283189.ogg
76,bkrfla1-XC323802,../../data/2024/train_audio/bkrfla1/XC323802.ogg
77,bkrfla1-XC665947,../../data/2024/train_audio/bkrfla1/XC665947.ogg
78,bkrfla1-XC324155,../../data/2024/train_audio/bkrfla1/XC324155.ogg
79,bkrfla1-XC209206,../../data/2024/train_audio/bkrfla1/XC209206.ogg
80,bkrfla1-XC240264,../../data/2024/train_audio/bkrfla1/XC240264.ogg
81,dafbab1-XC464134,../../data/2024/train_audio/dafbab1/XC464134.ogg
82,dafbab1-XC346186,../../data/2024/train_audio/dafbab1/XC346186.ogg
83,dafbab1-XC211239,../../data/2024/train_audio/dafbab1/XC211239.ogg
84,dafbab1-XC157972,../../data/2024/train_audio/dafbab1/XC157972.ogg
85,dafbab1-XC296435,../../data/2024/train_audio/dafbab1/XC296435.ogg
86,grynig2-XC659582,../../data/2024/train_audio/grynig2/XC659582.ogg
87,grynig2-XC404907,../../data/2024/train_audio/grynig2/XC404907.ogg
88,grynig2-XC131945,../../data/2024/train_audio/grynig2/XC131945.ogg
89,aspfly1-XC288095,../../data/2024/train_audio/aspfly1/XC288095.ogg
90,aspfly1-XC523459,../../data/2024/train_audio/aspfly1/XC523459.ogg
91,aspfly1-XC346190,../../data/2024/train_audio/aspfly1/XC346190.ogg
92,aspfly1-XC687956,../../data/2024/train_audio/aspfly1/XC687956.ogg
93,aspfly1-XC520167,../../data/2024/train_audio/aspfly1/XC520167.ogg
94,aspfly1-XC210237,../../data/2024/train_audio/aspfly1/XC210237.ogg
95,aspfly1-XC400498,../../data/2024/train_audio/aspfly1/XC400498.ogg
96,rufbab3-XC155376,../../data/2024/train_audio/rufbab3/XC155376.ogg
97,malpar1-XC568954,../../data/2024/train_audio/malpar1/XC568954.ogg
98,malpar1-XC158217,../../data/2024/train_audio/malpar1/XC158217.ogg
99,malpar1-XC157976,../../data/2024/train_audio/malpar1/XC157976.ogg
100,malpar1-XC267342,../../data/2024/train_audio/malpar1/XC267342.ogg
101,malpar1-XC540670,../../data/2024/train_audio/malpar1/XC540670.ogg
102,eurbla2-XC206425,../../data/2024/train_audio/eurbla2/XC206425.ogg
103,eurbla2-XC648794,../../data/2024/train_audio/eurbla2/XC648794.ogg
104,eurbla2-XC520393,../../data/2024/train_audio/eurbla2/XC520393.ogg
105,vehpar1-XC715629,../../data/2024/train_audio/vehpar1/XC715629.ogg
106,vehpar1-XC276824,../../data/2024/train_audio/vehpar1/XC276824.ogg
107,vehpar1-XC722440,../../data/2024/train_audio/vehpar1/XC722440.ogg
108,vehpar1-XC209752,../../data/2024/train_audio/vehpar1/XC209752.ogg
109,vehpar1-XC715630,../../data/2024/train_audio/vehpar1/XC715630.ogg
110,vehpar1-XC490505,../../data/2024/train_audio/vehpar1/XC490505.ogg
111,vehpar1-XC715636,../../data/2024/train_audio/vehpar1/XC715636.ogg
112,vehpar1-XC721943,../../data/2024/train_audio/vehpar1/XC721943.ogg
113,aspswi1-XC680904,../../data/2024/train_audio/aspswi1/XC680904.ogg
114,aspswi1-XC116348,../../data/2024/train_audio/aspswi1/XC116348.ogg
115,aspswi1-XC323926,../../data/2024/train_audio/aspswi1/XC323926.ogg
116,aspswi1-XC304719,../../data/2024/train_audio/aspswi1/XC304719.ogg
117,aspswi1-XC362689,../../data/2024/train_audio/aspswi1/XC362689.ogg
118,aspswi1-XC283409,../../data/2024/train_audio/aspswi1/XC283409.ogg
119,aspswi1-XC321524,../../data/2024/train_audio/aspswi1/XC321524.ogg
120,comfla1-XC785516,../../data/2024/train_audio/comfla1/XC785516.ogg
121,comfla1-XC600775,../../data/2024/train_audio/comfla1/XC600775.ogg
122,comfla1-XC296207,../../data/2024/train_audio/comfla1/XC296207.ogg
123,comfla1-XC600904,../../data/2024/train_audio/comfla1/XC600904.ogg
124,comfla1-XC151330,../../data/2024/train_audio/comfla1/XC151330.ogg
125,heswoo1-XC295170,../../data/2024/train_audio/heswoo1/XC295170.ogg
126,heswoo1-XC206612,../../data/2024/train_audio/heswoo1/XC206612.ogg
127,heswoo1-XC400760,../../data/2024/train_audio/heswoo1/XC400760.ogg
128,heswoo1-XC400759,../../data/2024/train_audio/heswoo1/XC400759.ogg
129,crbsun2-XC165985,../../data/2024/train_audio/crbsun2/XC165985.ogg
130,crbsun2-XC208809,../../data/2024/train_audio/crbsun2/XC208809.ogg
131,crbsun2-XC163911,../../data/2024/train_audio/crbsun2/XC163911.ogg
132,crbsun2-XC125497,../../data/2024/train_audio/crbsun2/XC125497.ogg
133,crbsun2-XC298415,../../data/2024/train_audio/crbsun2/XC298415.ogg
134,crbsun2-XC168284,../../data/2024/train_audio/crbsun2/XC168284.ogg
135,moipig1-XC362112,../../data/2024/train_audio/moipig1/XC362112.ogg
136,moipig1-XC178249,../../data/2024/train_audio/moipig1/XC178249.ogg
137,moipig1-XC167125,../../data/2024/train_audio/moipig1/XC167125.ogg
138,moipig1-XC240651,../../data/2024/train_audio/moipig1/XC240651.ogg
139,moipig1-XC150745,../../data/2024/train_audio/moipig1/XC150745.ogg
140,moipig1-XC205432,../../data/2024/train_audio/moipig1/XC205432.ogg
141,moipig1-XC470503,../../data/2024/train_audio/moipig1/XC470503.ogg
142,moipig1-XC722658,../../data/2024/train_audio/moipig1/XC722658.ogg
143,moipig1-XC21782,../../data/2024/train_audio/moipig1/XC21782.ogg
144,tilwar1-XC803259,../../data/2024/train_audio/tilwar1/XC803259.ogg
145,yebbab1-XC284848,../../data/2024/train_audio/yebbab1/XC284848.ogg
146,yebbab1-XC424699,../../data/2024/train_audio/yebbab1/XC424699.ogg
147,yebbab1-XC536074,../../data/2024/train_audio/yebbab1/XC536074.ogg
148,yebbab1-XC465497,../../data/2024/train_audio/yebbab1/XC465497.ogg
149,lobsun2-XC487971,../../data/2024/train_audio/lobsun2/XC487971.ogg
150,lobsun2-XC428888,../../data/2024/train_audio/lobsun2/XC428888.ogg
151,lobsun2-XC157975,../../data/2024/train_audio/lobsun2/XC157975.ogg
152,lobsun2-XC164023,../../data/2024/train_audio/lobsun2/XC164023.ogg
153,whbtre1-XC211619,../../data/2024/train_audio/whbtre1/XC211619.ogg
154,whbtre1-XC278926,../../data/2024/train_audio/whbtre1/XC278926.ogg
155,whbtre1-XC296419,../../data/2024/train_audio/whbtre1/XC296419.ogg
156,whbtre1-XC296418,../../data/2024/train_audio/whbtre1/XC296418.ogg
157,whbtre1-XC783989,../../data/2024/train_audio/whbtre1/XC783989.ogg
158,whbtre1-XC783990,../../data/2024/train_audio/whbtre1/XC783990.ogg
159,sqtbul1-XC296417,../../data/2024/train_audio/sqtbul1/XC296417.ogg
160,sqtbul1-XC756561,../../data/2024/train_audio/sqtbul1/XC756561.ogg
161,sqtbul1-XC168285,../../data/2024/train_audio/sqtbul1/XC168285.ogg
162,sqtbul1-XC123001,../../data/2024/train_audio/sqtbul1/XC123001.ogg
163,sqtbul1-XC354399,../../data/2024/train_audio/sqtbul1/XC354399.ogg
164,bkcbul1-XC362109,../../data/2024/train_audio/bkcbul1/XC362109.ogg
165,bkcbul1-XC129030,../../data/2024/train_audio/bkcbul1/XC129030.ogg
166,bkcbul1-XC178275,../../data/2024/train_audio/bkcbul1/XC178275.ogg
167,bkcbul1-XC448142,../../data/2024/train_audio/bkcbul1/XC448142.ogg
168,spoowl1-XC442331,../../data/2024/train_audio/spoowl1/XC442331.ogg
169,spoowl1-XC517678,../../data/2024/train_audio/spoowl1/XC517678.ogg
170,spoowl1-XC442330,../../data/2024/train_audio/spoowl1/XC442330.ogg
171,spoowl1-XC517680,../../data/2024/train_audio/spoowl1/XC517680.ogg
172,spoowl1-XC517682,../../data/2024/train_audio/spoowl1/XC517682.ogg
173,spoowl1-XC487525,../../data/2024/train_audio/spoowl1/XC487525.ogg
174,spoowl1-XC746045,../../data/2024/train_audio/spoowl1/XC746045.ogg
175,spoowl1-XC469473,../../data/2024/train_audio/spoowl1/XC469473.ogg
176,spoowl1-XC768277,../../data/2024/train_audio/spoowl1/XC768277.ogg
177,lewduc1-XC234153,../../data/2024/train_audio/lewduc1/XC234153.ogg
178,lewduc1-XC786918,../../data/2024/train_audio/lewduc1/XC786918.ogg
179,lewduc1-XC377619,../../data/2024/train_audio/lewduc1/XC377619.ogg
180,lewduc1-XC276849,../../data/2024/train_audio/lewduc1/XC276849.ogg
181,plhpar1-XC237602,../../data/2024/train_audio/plhpar1/XC237602.ogg
182,brfowl1-XC138097,../../data/2024/train_audio/brfowl1/XC138097.ogg
183,brfowl1-XC446902,../../data/2024/train_audio/brfowl1/XC446902.ogg
184,brfowl1-XC124213,../../data/2024/train_audio/brfowl1/XC124213.ogg
185,brfowl1-XC304563,../../data/2024/train_audio/brfowl1/XC304563.ogg
186,brfowl1-XC124214,../../data/2024/train_audio/brfowl1/XC124214.ogg
187,brfowl1-XC124221,../../data/2024/train_audio/brfowl1/XC124221.ogg
188,brfowl1-XC522123,../../data/2024/train_audio/brfowl1/XC522123.ogg
189,indrol2-XC442343,../../data/2024/train_audio/indrol2/XC442343.ogg
190,indrol2-XC345160,../../data/2024/train_audio/indrol2/XC345160.ogg
191,indrol2-XC604406,../../data/2024/train_audio/indrol2/XC604406.ogg
192,indrol2-XC514856,../../data/2024/train_audio/indrol2/XC514856.ogg
193,indrol2-XC540973,../../data/2024/train_audio/indrol2/XC540973.ogg
194,indrol2-XC479117,../../data/2024/train_audio/indrol2/XC479117.ogg
195,indrol2-XC432461,../../data/2024/train_audio/indrol2/XC432461.ogg
196,indrol2-XC345158,../../data/2024/train_audio/indrol2/XC345158.ogg
197,vefnut1-XC777370,../../data/2024/train_audio/vefnut1/XC777370.ogg
198,vefnut1-XC571886,../../data/2024/train_audio/vefnut1/XC571886.ogg
199,vefnut1-XC490882,../../data/2024/train_audio/vefnut1/XC490882.ogg
200,vefnut1-XC336677,../../data/2024/train_audio/vefnut1/XC336677.ogg
201,vefnut1-XC296627,../../data/2024/train_audio/vefnut1/XC296627.ogg
202,vefnut1-XC31587,../../data/2024/train_audio/vefnut1/XC31587.ogg
203,vefnut1-XC163103,../../data/2024/train_audio/vefnut1/XC163103.ogg
204,vefnut1-XC157979,../../data/2024/train_audio/vefnut1/XC157979.ogg
205,vefnut1-XC152715,../../data/2024/train_audio/vefnut1/XC152715.ogg
206,purswa3-XC573342,../../data/2024/train_audio/purswa3/XC573342.ogg
207,purswa3-XC784018,../../data/2024/train_audio/purswa3/XC784018.ogg
208,purswa3-XC778689,../../data/2024/train_audio/purswa3/XC778689.ogg
209,purswa3-XC722949,../../data/2024/train_audio/purswa3/XC722949.ogg
210,purswa3-XC778659,../../data/2024/train_audio/purswa3/XC778659.ogg
211,purswa3-XC283188,../../data/2024/train_audio/purswa3/XC283188.ogg
212,purswa3-XC496483,../../data/2024/train_audio/purswa3/XC496483.ogg
213,purswa3-XC822001,../../data/2024/train_audio/purswa3/XC822001.ogg
214,purswa3-XC548990,../../data/2024/train_audio/purswa3/XC548990.ogg
215,bwfshr1-XC424235,../../data/2024/train_audio/bwfshr1/XC424235.ogg
216,bwfshr1-XC820722,../../data/2024/train_audio/bwfshr1/XC820722.ogg
217,bwfshr1-XC424236,../../data/2024/train_audio/bwfshr1/XC424236.ogg
218,brakit1-XC353968,../../data/2024/train_audio/brakit1/XC353968.ogg
219,brakit1-XC246760,../../data/2024/train_audio/brakit1/XC246760.ogg
220,brakit1-XC825161,../../data/2024/train_audio/brakit1/XC825161.ogg
221,brakit1-XC32856,../../data/2024/train_audio/brakit1/XC32856.ogg
222,brakit1-XC665743,../../data/2024/train_audio/brakit1/XC665743.ogg
223,brakit1-XC32855,../../data/2024/train_audio/brakit1/XC32855.ogg
224,brakit1-XC208283,../../data/2024/train_audio/brakit1/XC208283.ogg
225,brakit1-XC163895,../../data/2024/train_audio/brakit1/XC163895.ogg
226,brakit1-XC209216,../../data/2024/train_audio/brakit1/XC209216.ogg
227,brakit1-XC208282,../../data/2024/train_audio/brakit1/XC208282.ogg
228,brakit1-XC208281,../../data/2024/train_audio/brakit1/XC208281.ogg
229,brakit1-XC684723,../../data/2024/train_audio/brakit1/XC684723.ogg
230,brakit1-XC284777,../../data/2024/train_audio/brakit1/XC284777.ogg
231,brakit1-XC163896,../../data/2024/train_audio/brakit1/XC163896.ogg
232,brakit1-XC665742,../../data/2024/train_audio/brakit1/XC665742.ogg
233,lesyel1-XC73967,../../data/2024/train_audio/lesyel1/XC73967.ogg
234,lesyel1-XC321738,../../data/2024/train_audio/lesyel1/XC321738.ogg
235,gryfra-XC442342,../../data/2024/train_audio/gryfra/XC442342.ogg
236,gryfra-XC696227,../../data/2024/train_audio/gryfra/XC696227.ogg
237,gryfra-XC73268,../../data/2024/train_audio/gryfra/XC73268.ogg
238,gryfra-XC197827,../../data/2024/train_audio/gryfra/XC197827.ogg
239,gryfra-XC73267,../../data/2024/train_audio/gryfra/XC73267.ogg
240,gryfra-XC696226,../../data/2024/train_audio/gryfra/XC696226.ogg
241,gryfra-XC691238,../../data/2024/train_audio/gryfra/XC691238.ogg
242,gryfra-XC619357,../../data/2024/train_audio/gryfra/XC619357.ogg
243,gryfra-XC779680,../../data/2024/train_audio/gryfra/XC779680.ogg
244,gryfra-XC639518,../../data/2024/train_audio/gryfra/XC639518.ogg
245,gryfra-XC404357,../../data/2024/train_audio/gryfra/XC404357.ogg
246,gryfra-XC308571,../../data/2024/train_audio/gryfra/XC308571.ogg
247,yebbul3-XC296416,../../data/2024/train_audio/yebbul3/XC296416.ogg
248,yebbul3-XC296444,../../data/2024/train_audio/yebbul3/XC296444.ogg
249,yebbul3-XC469480,../../data/2024/train_audio/yebbul3/XC469480.ogg
250,yebbul3-XC153288,../../data/2024/train_audio/yebbul3/XC153288.ogg
251,rufwoo2-XC761135,../../data/2024/train_audio/rufwoo2/XC761135.ogg
252,rufwoo2-XC459149,../../data/2024/train_audio/rufwoo2/XC459149.ogg
253,rufwoo2-XC784718,../../data/2024/train_audio/rufwoo2/XC784718.ogg
254,rufwoo2-XC150998,../../data/2024/train_audio/rufwoo2/XC150998.ogg
255,rufwoo2-XC393952,../../data/2024/train_audio/rufwoo2/XC393952.ogg
256,rufwoo2-XC177902,../../data/2024/train_audio/rufwoo2/XC177902.ogg
257,rufwoo2-XC566711,../../data/2024/train_audio/rufwoo2/XC566711.ogg
258,rufwoo2-XC416945,../../data/2024/train_audio/rufwoo2/XC416945.ogg
259,rufwoo2-XC418132,../../data/2024/train_audio/rufwoo2/XC418132.ogg
260,rufwoo2-XC417193,../../data/2024/train_audio/rufwoo2/XC417193.ogg
261,rufwoo2-XC191217,../../data/2024/train_audio/rufwoo2/XC191217.ogg
